Date,Open,High,Low,Close,Volume
2019-09-05,239.78,241.49,237.69,238.74,232360
2019-09-06,240.06,242.34,237.88,242.15,213110
2019-09-09,243.38,248.02,243.1,246.41,311425
2019-09-10,246.41,247.27,234.56,235.99,434618
2019-09-11,236.93,240.63,236.46,238.82,247840
2019-09-12,240.73,241.39,235.99,237.88,183411
2019-09-13,237.88,239.78,235.04,235.7,178543
2019-09-16,235.51,240.35,234.38,237.5,272896
2019-09-17,237.12,237.6,235.51,236.93,155782
2019-09-18,236.75,237.12,231.72,232.58,291924
2019-09-19,232.67,234.85,231.05,232.01,147417
2019-09-20,233.14,234.18,228.22,231.35,457654
2019-09-23,231.35,234.09,224.04,230.68,230809
2019-09-24,230.97,235.51,229.64,235.51,211687
2019-09-25,235.99,235.99,228.5,232.1,149020
2019-09-26,232.2,235.23,232.2,235.04,92651
2019-09-27,234.38,234.94,231.63,232.29,69457
2019-09-30,232.76,232.76,229.35,230.68,131627
2019-10-01,231.35,232.2,225.47,228.22,358490
2019-10-02,227.55,227.64,221.77,222.05,228752
2019-10-03,220.82,228.12,220.82,226.51,154088
2019-10-04,226.98,231.25,224.24,226.23,165454
2019-10-07,227.27,228.31,223.66,223.66,137702
2019-10-08,225.37,225.47,218.92,221.01,222743
2019-10-09,222.72,226.13,221.11,225.75,117797
2019-10-10,226.51,226.98,217.98,218.46,249379
2019-10-11,220.73,225.18,219.87,224.61,175593
2019-10-14,225.75,230.3,221.77,230.3,144530
2019-10-15,231.25,235.32,230.39,233.9,159405
2019-10-16,234.0,234.0,228.22,228.4,142231
2019-10-17,228.02,229.64,222.43,222.43,244360
2019-10-18,222.72,225.94,220.53,222.72,110379
2019-10-21,225.09,226.13,219.87,220.82,104953
2019-10-22,220.82,224.61,219.02,222.34,184644
2019-10-23,222.53,224.14,221.11,223.1,103566
2019-10-24,224.61,230.87,223.28,229.26,279424
2019-10-25,229.26,231.72,227.93,229.73,142603
2019-10-28,229.82,232.1,229.73,232.1,70960
2019-10-29,232.2,235.32,231.81,233.14,250433
2019-10-30,232.29,241.01,232.29,241.01,341817
2019-10-31,241.01,243.56,237.22,238.92,208186
2019-11-04,243.38,245.18,240.63,244.8,276795
2019-11-05,244.99,246.22,240.73,241.86,225696
2019-11-06,242.62,245.93,239.97,245.93,184902
2019-11-07,246.22,253.9,245.93,253.52,287508
2019-11-08,252.1,252.1,247.17,247.17,252012
2019-11-12,248.96,250.2,243.1,246.41,322135
2019-11-13,246.41,252.86,246.41,251.43,281004
2019-11-14,252.29,252.48,245.08,247.36,268685
2019-11-15,247.74,251.05,246.98,248.78,188402
2019-11-18,251.05,251.81,249.44,251.81,127915
2019-11-19,252.1,253.52,249.72,251.63,138815
2019-11-20,251.34,253.04,249.92,253.04,189228
2019-11-21,253.04,253.42,246.41,249.64,206157
2019-11-22,252.01,254.84,248.02,252.1,220978
2019-11-25,253.04,253.9,249.82,252.1,116244
2019-11-26,252.86,254.0,250.01,252.57,433623
2019-11-27,253.52,254.38,251.25,254.38,139270
2019-11-28,254.0,255.13,252.86,255.13,63490
2019-11-29,255.13,255.13,247.36,248.78,258648
2019-12-02,250.2,251.05,240.53,244.04,362766
2019-12-03,244.52,248.21,243.48,243.56,221767
2019-12-04,245.84,248.4,244.52,246.69,214438
2019-12-05,247.83,248.96,246.41,248.3,168546
2019-12-06,247.83,250.49,244.61,247.64,142661
2019-12-09,248.68,250.1,244.04,250.1,98411
2019-12-10,250.2,250.2,243.56,243.66,145353
2019-12-11,243.56,245.84,239.78,239.78,201359
2019-12-12,242.05,245.27,239.21,244.52,229099
2019-12-13,245.18,247.07,239.78,241.19,196120
2019-12-16,241.67,244.32,239.3,243.0,137719
2019-12-17,244.23,250.2,240.53,248.88,239646
2019-12-18,250.77,254.66,247.17,254.08,286386
2019-12-19,254.46,257.78,252.29,254.66,340259
2019-12-20,255.89,256.93,253.8,255.98,327869
2019-12-23,257.78,265.36,256.07,265.36,299190
2019-12-27,266.31,270.1,262.71,263.18,215388
2019-12-30,262.71,267.92,262.62,264.89,168847
2020-01-02,267.26,271.81,266.31,271.81,176723
2020-01-03,272.0,274.66,266.41,271.05,257431
2020-01-07,272.09,273.33,268.12,268.96,224606
2020-01-08,268.68,268.96,262.81,266.41,236845
2020-01-09,269.16,273.52,268.21,273.52,205646
2020-01-10,274.36,277.4,269.63,270.1,279203
2020-01-13,272.76,275.41,269.34,275.41,220649
2020-01-14,275.32,276.55,271.24,273.42,284592
2020-01-15,274.28,274.46,267.92,268.4,277204
2020-01-16,267.74,271.05,264.6,267.55,262004
2020-01-17,240.53,254.0,230.3,252.57,2948491
2020-01-20,254.66,267.83,253.14,266.79,805253
2020-01-21,266.97,270.77,259.3,264.22,466439
2020-01-22,267.17,269.16,260.06,261.19,524534
2020-01-23,259.68,263.94,258.54,259.68,480161
2020-01-24,258.73,263.0,257.03,261.57,347301
2020-01-27,262.62,264.7,254.28,256.83,277204
2020-01-28,257.31,261.85,257.31,261.85,259179
2020-01-29,262.52,263.38,259.87,262.81,421513
2020-01-30,262.52,263.85,259.68,263.38,353985
2020-01-31,263.47,266.89,260.15,266.89,585887
2020-02-03,265.93,278.16,264.89,278.16,622688
2020-02-04,278.16,289.06,275.13,289.06,702462
2020-02-05,287.17,303.84,286.5,291.9,831271
2020-02-06,293.32,298.06,289.72,297.31,349719
2020-02-07,296.93,300.24,291.33,292.66,247265
2020-02-10,294.65,297.02,293.8,294.46,129000
2020-02-11,296.64,300.43,294.27,294.27,228717
2020-02-12,294.74,299.3,292.29,296.83,247243
2020-02-13,296.73,302.05,295.88,302.05,267214
2020-02-14,302.61,309.72,300.91,308.96,419082
2020-02-17,310.48,318.44,306.69,308.96,180645
2020-02-18,308.39,313.51,306.12,311.81,120762
2020-02-19,312.75,314.56,308.68,313.51,322974
2020-02-20,313.32,314.56,309.53,311.33,208132
2020-02-21,310.86,316.54,309.53,313.7,214032
2020-02-24,310.48,312.75,302.33,303.46,422094
2020-02-25,299.68,304.88,289.34,291.24,649154
2020-02-26,285.84,300.06,281.47,291.71,556909
2020-02-27,291.9,294.74,275.51,277.21,483361
2020-02-28,261.57,271.05,247.93,263.94,1167652
2020-03-02,272.85,282.43,257.78,269.54,714554
2020-03-03,279.58,290.86,275.03,289.82,786640
2020-03-04,284.6,288.49,277.21,280.15,435204
2020-03-05,287.17,289.54,278.82,282.05,320289
2020-03-06,279.2,279.48,268.21,277.88,383998
2020-03-09,252.1,269.16,245.93,255.89,745144
2020-03-10,260.63,265.36,254.0,256.17,479427
2020-03-11,256.83,257.5,229.35,237.88,841185
2020-03-12,216.09,222.72,194.47,204.81,1406769
2020-03-13,217.98,239.78,212.1,231.15,1304616
2020-03-16,223.57,257.78,210.39,238.82,1036344
2020-03-17,248.3,258.54,241.86,254.56,908500
2020-03-18,255.41,266.51,241.95,244.8,754550
2020-03-19,244.8,259.2,243.1,259.2,540186
2020-03-20,266.31,268.5,243.0,252.57,986206
2020-03-23,243.66,257.78,236.93,251.34,463226
2020-03-24,262.62,265.93,254.28,262.15,457680
2020-03-25,269.16,272.66,257.78,263.09,404037
2020-03-26,261.48,267.07,259.2,266.41,311079
2020-03-27,267.74,268.96,260.25,264.42,299699
2020-03-30,265.36,266.22,258.92,266.22,294408
2020-03-31,268.21,274.74,266.51,273.99,374681
2020-04-01,268.68,272.85,264.42,267.35,283308
2020-04-02,267.35,272.76,262.05,272.76,305397
2020-04-03,273.9,282.23,270.2,281.47,436928
2020-04-06,289.06,302.05,288.4,301.57,421020
2020-04-07,311.81,314.27,286.88,286.88,598019
2020-04-08,279.58,295.5,277.69,292.75,320530
2020-04-09,313.7,316.45,302.99,311.81,726410
2020-04-14,313.7,324.88,307.63,324.12,436965
2020-04-15,325.74,326.87,320.62,324.32,603267
2020-04-16,324.88,326.59,315.31,316.73,439457
2020-04-17,320.62,326.21,319.38,321.75,245912
2020-04-20,321.28,327.91,317.49,327.15,236411
2020-04-21,324.7,326.21,318.44,318.44,197756
2020-04-22,318.44,328.86,316.54,328.86,273986
2020-04-23,325.08,336.16,324.12,336.16,320567
2020-04-24,333.23,353.89,326.02,344.41,470701
2020-04-27,348.29,354.45,346.96,348.77,346086
2020-04-28,349.05,352.93,339.58,340.34,346948
2020-04-29,340.34,346.02,334.93,342.32,270676
2020-04-30,343.74,348.29,333.03,338.91,344024
2020-05-04,332.65,345.92,330.38,339.2,259518
2020-05-05,341.47,342.13,332.85,338.82,216879
2020-05-06,342.61,344.6,337.67,341.18,456708
2020-05-07,341.18,344.22,335.6,337.01,208231
2020-05-08,340.42,340.9,334.08,336.35,202709
2020-05-11,339.29,344.6,335.6,344.03,250397
2020-05-12,341.94,356.26,341.66,353.31,445319
2020-05-13,351.61,359.76,351.04,359.66,291129
2020-05-14,357.39,358.81,345.16,350.66,360157
2020-05-15,350.76,355.02,347.15,351.7,253583
2020-05-18,355.78,365.06,351.61,365.06,258400
2020-05-19,367.81,368.67,357.95,359.86,261286
2020-05-20,361.84,376.63,360.32,374.35,344264
2020-05-21,374.17,379.28,370.94,372.08,340823
2020-05-22,369.62,376.16,368.47,372.84,237216
2020-05-25,374.74,382.03,374.74,376.72,121170
2020-05-26,379.09,395.86,377.2,391.42,455620
2020-05-27,391.42,391.88,361.08,361.56,747718
2020-05-28,368.77,378.81,365.16,378.15,396316
2020-05-29,389.52,391.32,372.55,382.69,891114
2020-06-01,383.83,386.39,374.07,376.16,223071
2020-06-02,375.3,376.63,365.36,367.91,510158
2020-06-03,369.62,377.2,365.82,367.81,288732
2020-06-04,366.4,373.69,365.82,372.08,306697
2020-06-05,373.88,375.3,368.19,370.18,403104
2020-06-08,365.92,368.19,351.42,351.42,490488
2020-06-09,352.55,365.74,333.79,365.74,410613
2020-06-10,368.19,372.65,361.08,372.65,295226
2020-06-12,358.33,368.39,352.46,359.48,351351
2020-06-15,355.4,361.84,353.51,353.6,316313
2020-06-16,358.05,365.36,355.78,359.48,161455
2020-06-17,363.74,370.94,357.77,367.15,286985
2020-06-18,367.15,375.78,366.02,367.06,195576
2020-06-19,353.89,373.31,353.79,372.17,909047
2020-06-22,369.62,387.62,367.72,385.82,483427
2020-06-23,386.02,390.46,379.28,382.88,253402
2020-06-24,388.57,391.32,383.83,386.3,202619
2020-06-25,386.68,391.04,383.83,391.04,238607
2020-06-26,393.31,394.73,374.35,374.64,564003
2020-06-29,373.41,381.84,369.62,380.61,309294
2020-06-30,379.09,384.02,373.21,374.26,309595
2020-07-01,374.83,382.98,369.62,382.12,238198
2020-07-02,383.73,387.24,379.95,383.73,225591
2020-07-03,385.72,388.38,382.69,384.78,114237
2020-07-06,388.38,389.05,382.79,383.83,170704
2020-07-07,383.83,386.1,379.47,383.27,198792
2020-07-08,383.27,383.93,376.16,378.24,192221
2020-07-09,378.33,379.95,365.74,365.74,463317
2020-07-10,361.37,365.82,359.19,360.14,412319
2020-07-13,362.98,365.26,349.43,350.18,479189
2020-07-14,347.73,348.67,332.75,335.4,659263
2020-07-15,338.72,359.38,338.72,345.92,595355
2020-07-16,346.87,351.14,342.7,349.05,228807
2020-07-17,350.1,352.18,347.06,351.61,231559
2020-07-20,352.55,372.74,352.46,372.55,328641
2020-07-21,376.25,377.2,360.14,361.08,431789
2020-07-22,361.37,365.82,355.4,362.98,317430
2020-07-23,364.98,369.33,362.13,367.25,346579
2020-07-24,362.13,368.47,359.38,367.72,453478
2020-07-27,367.72,380.23,363.07,378.33,530744
2020-07-28,376.82,377.2,369.8,374.54,303174
2020-07-29,372.93,382.5,370.76,380.04,605153
2020-07-30,384.78,389.33,377.1,377.67,664164
2020-07-31,378.71,383.65,377.29,380.98,250583
2020-08-03,379.09,396.91,378.53,395.2,718609
2020-08-04,397.1,400.9,392.55,395.68,749252
2020-08-05,395.02,397.57,387.06,388.57,361228
2020-08-06,389.99,395.78,386.3,390.94,248962
2020-08-07,390.46,409.05,388.76,404.68,358426
2020-08-10,404.68,412.26,402.03,403.17,286428
2020-08-11,404.87,407.14,390.66,394.83,236718
2020-08-12,394.83,398.43,388.57,396.16,242483
2020-08-13,396.16,397.95,389.23,389.23,325852
2020-08-14,388.38,394.17,385.72,389.23,178770
2020-08-17,389.23,393.31,386.1,386.68,339363
2020-08-18,386.68,388.19,380.42,385.06,258547
2020-08-19,384.78,393.31,382.88,393.31,200383
2020-08-20,392.36,392.36,383.45,387.24,146669
2020-08-21,391.88,393.69,387.62,387.81,188741
2020-08-24,392.55,397.2,390.28,392.93,197341
2020-08-25,392.36,394.25,385.72,386.68,266227
2020-08-26,388.09,414.82,386.48,414.16,265646
2020-08-27,412.26,437.85,410.46,436.72,670434
2020-08-28,431.5,434.35,420.6,422.69,372361
2020-08-31,422.69,426.38,412.26,415.58,354152
2020-09-01,415.58,424.39,413.59,417.66,295423
2020-09-02,416.15,427.43,415.2,416.9,176593
2020-09-03,420.23,423.45,407.34,408.09,319119
2020-09-04,397.86,413.12,390.09,405.63,858706
2020-09-07,407.62,416.15,403.45,413.78,160884
2020-09-08,417.0,417.28,405.82,410.75,409573
2020-09-09,410.37,411.6,404.31,409.42,442766
2020-09-10,408.75,410.66,405.44,406.58,486411
2020-09-11,407.52,410.37,404.78,407.71,446983
2020-09-14,410.37,411.79,395.49,395.49,643397
2020-09-15,395.4,395.4,379.57,381.94,474455
2020-09-16,384.4,391.32,380.52,384.11,362666
2020-09-17,380.98,384.97,376.06,382.88,346593
2020-09-18,383.83,389.8,381.08,381.08,725597
2020-09-21,380.98,387.81,365.16,365.16,444374
2020-09-22,370.84,386.58,369.8,379.95,588932
2020-09-23,379.95,388.0,379.95,385.72,339311
2020-09-24,382.88,388.0,377.48,381.56,563650
2020-09-25,383.45,388.57,379.19,388.57,296399
2020-09-28,392.36,407.14,391.7,407.14,332906
2020-09-29,407.43,411.98,402.31,408.85,328921
2020-09-30,402.79,407.9,396.54,396.54,452334
2020-10-01,395.11,395.11,357.29,362.6,1235225
2020-10-02,369.71,379.57,364.03,376.44,799928
2020-10-05,381.94,389.05,374.45,377.86,409956
2020-10-06,379.09,379.85,353.51,355.21,837507
2020-10-07,355.68,359.95,346.58,357.39,558652
2020-10-08,361.28,368.57,360.04,368.57,383171
2020-10-09,369.52,369.52,353.98,358.43,387714
2020-10-12,358.25,362.69,351.61,351.61,454559
2020-10-13,351.61,364.12,347.81,362.98,298674
2020-10-14,362.98,376.91,360.24,368.67,447845
2020-10-15,366.2,367.25,353.79,355.4,328632
2020-10-16,358.25,369.62,358.25,358.81,662446
2020-10-19,361.66,363.93,352.55,352.55,327484
2020-10-20,352.55,358.25,343.27,348.67,512434
2020-10-21,348.01,350.1,336.16,346.68,724100
2020-10-22,341.18,356.82,339.29,347.44,351585
2020-10-23,348.19,350.76,334.26,335.02,825136
2020-10-26,335.97,346.49,335.5,341.18,395580
2020-10-27,344.22,360.14,343.65,345.07,724074
2020-10-28,330.76,335.4,303.27,313.7,1655220
2020-10-29,318.44,337.87,316.54,335.5,806559
2020-10-30,333.32,333.6,315.88,317.87,614224
2020-11-02,325.64,330.57,323.56,324.78,489241
2020-11-03,329.34,347.34,325.08,345.92,617420
2020-11-04,345.92,366.68,341.0,361.28,796631
2020-11-05,367.63,375.5,350.66,351.7,806162
2020-11-06,353.51,368.67,352.08,363.07,398922
2020-11-09,368.67,380.14,349.81,351.99,1026798
2020-11-10,355.4,358.91,335.02,346.58,853346
2020-11-12,351.61,358.63,348.01,352.93,468418
2020-11-13,353.03,353.03,344.12,344.41,302234
2020-11-16,350.66,352.46,341.56,341.56,325150
2020-11-17,341.18,351.61,340.42,350.28,309980
2020-11-18,351.61,359.0,350.66,354.92,326397
2020-11-19,354.45,354.45,346.4,348.77,357145
2020-11-20,348.86,356.44,348.77,352.75,311846
2020-11-23,357.77,368.67,352.55,353.13,343839
2020-11-24,355.4,357.29,346.4,351.7,293704
2020-11-25,352.75,353.98,344.12,344.98,365891
2020-11-26,349.72,357.77,339.29,340.14,523741
2020-11-27,340.24,344.98,334.17,343.74,403897
2020-11-30,346.87,370.76,346.87,369.14,1113048
2020-12-01,371.89,396.34,371.89,384.78,990228
2020-12-02,389.71,403.73,383.55,402.79,597013
2020-12-03,403.73,405.63,396.16,398.99,509055
2020-12-04,400.7,420.32,400.42,419.85,497520
2020-12-07,423.16,439.93,380.9,402.88,1506368
2020-12-08,379.09,388.95,364.88,374.35,1974380
2020-12-09,378.81,390.56,363.17,375.12,1491407
2020-12-10,371.04,380.14,339.58,343.08,2159142
2020-12-11,340.04,340.04,292.19,303.75,4185218
2020-12-14,251.15,282.43,226.03,280.62,5660760
2020-12-15,287.92,300.24,278.64,284.32,2802187
2020-12-16,283.66,288.11,274.84,284.32,1182190
2020-12-17,289.06,297.49,289.06,293.04,1132595
2020-12-18,246.41,258.35,229.82,257.21,5737762
2020-12-21,246.41,251.43,235.04,242.62,2860657
2020-12-22,248.88,261.48,248.3,253.7,1576892
2020-12-23,260.63,261.19,238.82,254.94,1528602
2020-12-28,251.15,259.68,243.66,259.68,1089437
2020-12-29,264.89,270.29,260.06,265.84,728456
2020-12-30,265.84,265.84,256.27,260.34,685991
2021-01-04,262.05,264.42,254.08,261.95,732910
2021-01-05,261.19,261.19,249.82,251.81,957178
2021-01-07,253.04,253.14,235.04,235.04,1607336
2021-01-08,237.12,240.16,221.96,227.36,1605190
2021-01-11,227.46,243.56,227.46,233.14,839838
2021-01-12,233.14,239.68,230.3,235.51,692543
2021-01-13,235.51,240.25,234.18,236.84,690939
2021-01-14,240.16,262.62,238.16,251.15,1356022
2021-01-15,251.15,253.24,237.98,242.81,802562
2021-01-18,243.56,244.7,236.27,240.25,506717
2021-01-19,241.95,243.56,230.11,235.23,793939
2021-01-20,234.09,242.34,226.51,239.49,782439
2021-01-21,241.67,246.89,238.45,239.97,951211
2021-01-22,238.82,243.56,236.84,237.03,548599
2021-01-25,238.82,262.15,237.22,261.29,1695735
2021-01-26,258.82,284.32,258.82,284.32,2827623
2021-01-27,291.9,326.97,291.9,299.3,6192998
2021-01-28,294.94,356.82,283.47,345.92,7235726
2021-01-29,335.5,339.29,282.14,289.24,3109707
2021-02-01,289.54,299.48,276.07,289.82,1064284
2021-02-02,289.54,289.92,267.64,268.5,1455254
2021-02-03,269.16,280.15,268.59,272.95,728092
2021-02-04,273.04,283.18,273.04,275.79,425582
2021-02-05,277.88,282.33,273.14,278.07,458321
2021-02-08,281.47,282.23,271.33,271.33,511337
2021-02-09,272.0,273.14,254.38,255.89,1187897
2021-02-10,254.84,261.1,250.58,255.41,691386
2021-02-11,254.46,257.21,254.0,256.36,370194
2021-02-12,255.04,255.6,246.69,249.26,387198
2021-02-15,246.41,256.45,244.8,255.89,285865
2021-02-16,256.83,258.92,252.76,255.98,344755
2021-02-17,257.88,258.26,254.08,257.12,310481
2021-02-18,257.12,268.68,255.13,260.63,526464
2021-02-19,260.63,264.32,250.87,251.53,452796
2021-02-22,252.48,254.18,244.52,244.61,493136
